ReviewerID,ProductID,Star
A3CJ3VQ76GFU0,B0078S9B6G,4.861687
A23GNQPTX5CJIF,B00M0DQGXU,3.2801857
AL2SKAXGCX01B,B00FCNI42G,4.61993
A2OHRT539LLCUN,B00AB3F2RM,3.805828
A3DVHWX9O27YPI,B00JNU6GLK,2.0165796
A25PLL2FEB615H,B01CT4MKIE,0.3518138
A23B9YR9W29YUQ,B01BHD8WD0,4.233974
A2S5EPJ451WL3I,B01CMN671I,2.7955012
A3FA93L7JWESR,B01C0UBDEO,4.243446
A3ES0XIED7769J,B005UGMC78,4.674989
AJ571UKWCC3CC,B00JRNOW4G,4.6565146
ALGAUZSEQQWI4,B010K7B5E2,4.317131
A202A0SM6MHKMN,B01GOWGKLK,2.9242167
A2HZ6MGQ6TPNO0,B00LDHTZLO,3.8117032
A13C8NG8050JNQ,B00D0VMCXO,4.0168376
A24Z79OS5VQA7Y,B01B25PWK4,5.0228577
A3E9Z09JAP34EB,B01E7VZH6O,4.1017904
A1ZV5XBKG7RVZU,B014C5K4WC,2.8510108
A2LF3KTH2T6RJA,B00M27P9D2,3.9495716
A1F41PH89SL6JB,B014Q6D6E0,3.3693929
A267QVSAPZCRT7,B016G14KMU,4.0799594
A2MK1L1Y74WTWH,B01AJ6SEOS,2.249291
AC10HRTVBXZLI,B008XDGQ2W,4.4101377
A956O72VO20Y,B01GW1BZBI,2.837535
A2U79NOE9VJQSF,B010QZIGBI,5.3555775
A7M73HAH815DM,B01BS4Z7IQ,5.02397
A3N67XHSHB40CQ,B018J24EM0,4.010077
A1DC00T32U26HC,B00BF2APBQ,3.4024925
A38K5A38JROTJD,B01ER3O8UI,3.1324525
A1HW31KJ9V89CR,B010ZFRUQQ,4.748632
AV4HVQ5WUQ1Z1,B00M3GWXHW,4.703118
AW16PJHZIQPA5,B00QXWYEYW,1.6594166
A2E40ZTDDZ2U29,B01DJTWN0S,4.1276536
A1YAIBG1N7N5VV,B01GIU443O,3.6478386
AJAN7T0CSDDZO,B01BJST0FC,2.757226
A73IK4VT0XZS6,B0085MBTVO,4.34368
AN5L4HOQ6ZZOP,B0080D3VPK,4.4585924
AYRSWZILCH4S,B00AMIX8P4,5.6375794
A3FA93L7JWESR,B011Q26IJC,4.1636496
A2O4SN56PNX9YL,B00SXNYCU0,4.874347
A33C93P9RWTQUK,B01BRFLLP4,3.3800797
A1ONF1PVSKH226,B01H0IOZM8,3.263206
A1PA6ZO9892OH3,B00JWTGGVC,4.3678813
A1YMQOVJJHYR5P,B00N9IMHCE,3.541171
A296HV17AZ10V9,B00IZODKWS,4.371238
A2O4SN56PNX9YL,B01BXGMTEY,4.165689
A5CD7EOFVKXD9,B00PYPHS9M,4.7268143
A3HDT8L6DPBZND,B01CEUZT8G,4.217467
A1DJY8WVWPJ2H8,B00TIUEVL2,4.317639
A3NIPJ7WT4LL60,B003KRP2VW,1.235941
A19GA74ZCMMYPM,B00OCZDME0,3.450622
A2BEDL4QXLEE3S,B01FKDKB96,4.3840766
A1KLWQKML2HIXU,B01HEU9EMS,-2.600016
A28KZIYDZQRGGY,B01AQNZQD6,3.5559268
A2PJCE1T0AXDD3,B00HXZTVWS,4.569199
A1KE19CDYIO2YN,B01FWYD956,3.2527294
A15EMPO8TCH2RB,B00PHFL5KM,4.7013965
A2BEDL4QXLEE3S,B00CGFGS3A,5.1558867
A1FUH1O6FCTUYG,B019VJ697I,5.571131
AV6ORIR1JV86P,B00YQBSEKW,3.6094203
AVOPHZPWGEODY,B015QLJJG8,3.0747294
A1SXDVX98NJLHZ,B018SCGDWK,3.4147978
A3PYB2CTKK93MG,B019AJC8DS,3.5645466
A1I96OYAUJ3HQE,B013OHD20A,3.981835
A3E4H5A1X8NJRR,B01D8PYV62,2.1015687
A139GUSKBRWPIT,B01AWX20BG,1.7783264
AQBTNZ9ZD08PD,B00NSAPAQI,2.827137
A3GWE80SUGORJD,B01DRXCPXG,3.2477021
A20FSPQ9ALP9OM,B00M5SZOAQ,4.582248
ACGMOUFXV2VM8,B0130KVNKC,3.9934745
A2VNG16IOTY7N,B00GBIYX8A,2.729463
A3IL7OEY26GURY,B006KWAKDE,5.401899
A2WQZ6RF0O4XER,B00M7E63YO,4.880687
A4KVXNCQI8A5Q,B00ES2P6UK,3.4992027
A10Y597K071WTQ,B00CJV6N0Y,3.8294082
AGA6C1UQDNQ1P,B005CM1S02,3.93815
A37L0HU53PN8DP,B01DI63EEG,4.8195167
A3NU5MG1VOINFB,B00B5W9PWQ,3.5185156
AI38GSFB90M4L,B00DJCFUS8,3.021576
A3JTJ1E8NK7DH1,B00AXLV0CI,4.8441625
A1N5V2UJOC1BY9,B013X96TL8,3.5189095
A1ACUN6A2LYVMW,B00SK8S8KS,3.3309503
A3CBZUOAQ1LBU5,B00M8ERQ0S,5.1861796
A99KVVV7NFPBP,B00HBWQCAC,4.4186625
A2HNNGE6AVYBV8,B00ED4WKKC,4.7286906
A3NLV8K05ZV219,B01CMK5YA6,5.8373246
A2VFV7B57GBZ3J,B01CMK5ZI2,3.9085498
A1FEZ774RWJOU,B00N9IMHCE,4.2539706
A13QTZ8CIMHHG4,B013GZOXPS,4.590152
A31W0R6O8EM6V6,B0157GPPEM,3.4116063
A17IUHX3ADIE9U,B01FWPGSJO,3.6631727
AJJFNI9AK6G1H,B01BU7PHA4,3.6196952
A37D3BRKS7OO2L,B0174PTMU2,3.2203145
A916DXE9W36GF,B00BQMKC5O,4.3242803
AWNYF3812RWNG,B009RPTFIC,2.700653
AVNS35OHR3D76,B01A6OP92S,2.0135698
A1ZDSAPOGRGBJI,B01D6ZVT78,4.969218
A6ZT9EZ49JTEL,B00CGIEP00,2.368744
AOLHNMI8G8R6K,B016XFRQMA,4.0591784
AQR5TV897ZGKZ,B01F2WTGFK,2.9960995
A2KZCKQSFWRJIY,B01FOEQRNA,4.1385155
A3A44JIMIWYFIE,B01BRFLLP4,2.3428512
A3L3T9JRL1GT95,B012YOLAUS,5.005649
A2MEKYD68X8R8H,B00TQ8W4KG,3.2459817
A1XL1A3TCU3Y1I,B00SA5KFM0,4.411861
ALYI8YM90TPD1,B00CJGUHR4,3.1047683
A3SJW9YR903G3,B01CBW4D7A,4.2561994
A3QY3KER34QGCS,B015B839PS,3.843864
A34RWNEJGJFHEV,B014BR4A3A,3.7515326
A16N88TMHMXX1F,B00JJ7LFMM,3.7211628
A2PN1AJYXDU1J0,B01H2AZ9V0,4.3607745
A3ALH6Z83RHTO2,B01GU2RUXQ,3.7390018
AK3LIR1TVZFVZ,B00VKQEDS8,4.3662243
A28U98HYYE5DR1,B018RU9G0O,4.4535356
ALVAFI51NRXZS,B01CWZH814,1.2344774
A3QGQPGW6PSY46,B018QXM6GS,2.883666
A1OZ3R75S8NAYD,B00UXLO4N0,4.465585
A28GRFK2F3TMWE,B00VOYNKM6,4.0440784
AAEIK0DZ1F537,B01GZ7IMJC,3.6892133
A3N6TV5T5JSG7K,B01BC47KBE,5.271078
A23Y4UGTFDMZOP,B00ALG6UW0,3.3872256
AJ80WW1T5KJIC,B00YM0ANQU,4.856754
A35UQMVR4UJS15,B015VKB8KY,4.443535
A1I18OT401WDI,B00T4ZG74K,2.176066
A3BMLG97SSIKN3,B00SC7DK2S,3.9103975
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.4213977
A1H10L6S9KZB2C,B01ECK9V12,5.556777
A2HZ6MGQ6TPNO0,B00QQOX6LY,3.854402
A20YJJIVUMR5J3,B010TYBN4S,4.6323476
AIVY8XUMV5UY7,B016247Y92,3.2050223
A2U79NOE9VJQSF,B01BJ9EFB0,3.929263
A3A44JIMIWYFIE,B01G2U39WC,3.6414518
A197W8MNF706HT,B01CEUZT8G,3.6895404
A2AGAA1B2ORZW0,B00H3HRWDQ,4.6542907
A2VDLDSGSD32FI,B016TG5V3E,1.8337477
A31O3ANLI6CFJ4,B00C41095Y,5.1045585
AC97LVZ0C0TSK,B00L2CNSL8,4.6340137
A2RXWEXESDH2NX,B011G3HJ6C,3.7095332
A1JMSX54DO3LOP,B00X7R3DFM,2.2947984
AN5L4HOQ6ZZOP,B016R0I2WE,4.8797374
A25CQ5UC0CJ44C,B018F6H3U0,4.425315
A360VI7SQP0HYW,B01GT4NXU4,4.0828147
A326085M0DK10B,B015BCVXF2,4.0668902
A7W8CXJOH3UNV,B01GF9OQSQ,3.3696651
AX746FITV1G72,B01DYXP2LQ,2.0681543
A10PEXB6XAQ5XF,B017605TR0,2.1420617
A1FCMIVQTWHYH2,B017733NZ6,3.538302
A7GZXYEZ2OMLQ,B00NOAZJI6,3.531505
A360VI7SQP0HYW,B0165I3WGY,3.0616593
AV6ORIR1JV86P,B00Y228S2O,4.401606
A3CZHTR1QFY285,B01H1I46YE,3.8017926
A14TMD2G1JAUGS,B01FWPZNAE,4.3979015
A1KQJLBDF2OEMD,B005USIO78,3.5561914
A3ALMNUTJS22FZ,B00N00BM2M,3.7169185
A3KFTHKGVC63SL,B010GX3S0Y,4.131302
AYIPGMUURK82V,B019B6WUGU,3.6437793
ALN3RU7X0HJX5,B01964TJZ2,3.7039537
A37G8WNF7DGY6M,B00MQ20P28,3.9710412
AUF0OPKICU6D4,B01DJWPF6Y,3.4764657
A1WHWFGNKP3CIO,B004XW3LLQ,4.2145123
A3PB5W8OE59743,B012U86IBY,3.9996939
A1121LU5RSP5CH,B01CERDE8G,3.1395116
A3KBRXW4PKK2MT,B016R0I2WE,5.228375
A2AGAA1B2ORZW0,B00V50VSUU,4.7537756
A2EVKNQ71UULXI,B01GGW37V4,3.9948153
A1KP314KHCR7AF,B00RY4G3PQ,5.572745
AQFF452SVDF48,B0094B6OLK,1.1115104
A1ACUN6A2LYVMW,B00DRFQRIO,3.1764188
A3JL6LOFVXYCA4,B00NGZOH1E,3.9011579
A1IE93W5OH9MGR,B01CRA0U2S,5.088535
A2JJ1DXY0F6355,B015X67G70,3.331151
A1XJXYKOWCH9XT,B001V5JCTI,2.136477
A219Y76LD1VP4N,B0165I3WGY,2.8488135
A2EAKYR4AEJU69,B00NP45GG6,1.753774
A1ACUN6A2LYVMW,B017GE76EU,3.6870122
A2U72WDAUX5CD8,B01HCB4LAO,5.131618
AX746FITV1G72,B019VJ697I,4.4888153
A2B8C9QHIXJO6N,B01GT4NXU4,4.924993
A1H10L6S9KZB2C,B00MXS70SW,4.931778
AVOPHZPWGEODY,B00UZM2O52,3.9916935
A26GE9ZG68SKIQ,B01CXJDHEQ,2.8861032
A1NE9CRAQ0WUV,B00T4ZG74K,4.0199556
A2U79NOE9VJQSF,B00WTUV8WS,3.9783602
A2CBOVOOK3Q6D4,B01GUHZYPC,3.3639803
A3GWE80SUGORJD,B01BRFLLP4,3.2477021
A1V0IK7DUYIVAC,B017DSORBE,4.031016
A1BOINGLPB5I1M,B00TOZ9EC2,5.113621
A326085M0DK10B,B0160IPNVG,3.7400103
A8Q2ZFOHTVSCV,B00WRP0DHG,4.371255
A2V0EO639QKD2K,B00S4D0PDW,2.9052143
ALUG4B13HWSBF,B00HJE3UES,4.4979835
A39YL17T9LO0SP,B01FDI8UWS,2.7555752
A2FDUFFMTO735I,B00VTY1WNA,4.478549
A12K5Y2SEANYW0,B00IU087O8,3.6938052
AWNYF3812RWNG,B00NLJHSQ6,2.1910338
AGA6C1UQDNQ1P,B00ILYKGW4,4.8699236
A37GCC410JYT17,B0122DECEW,4.5179605
A3A44JIMIWYFIE,B0100BOE7S,4.3727555
A1RVTF261ZMY4M,B01CJ37JJ0,3.616177
A257TD5GO1T81W,B01AL57X94,3.1943455
A320TMDV6KCFU,B01GYPQQRU,3.981927
A1YQ4CZ5XEC11P,B00R1XYQYA,5.299289
A1HWY56BX546T8,B01H0IOZM8,3.2426696
A1NAXYNAOGJIGN,B01FWYD956,4.732137
A1B39IGLV2W0GE,B0153KV24O,3.2773857
A2MR87VMPFNFJ5,B01EO6IIM2,1.8634313
A3YPNGXQCY94U,B0165I3WGY,3.1403217
A10C3068FTNIOC,B007Z4WTBW,5.252817
A2UAPFRQOHUFS4,B0198OKW7Y,4.0793257
A2MX7TA6LI8I4K,B00EN6LQYQ,2.94734
A2ZUMHFY3XJ8DT,B0165I3WGY,3.8141828
A11B4CZH8ZB9QQ,B01CT5K792,5.2006993
A21UH6HJAXW2J8,B004UWPNJM,4.518956
A2LAII96I1O1IY,B00OHZ151W,4.3942494
A24NC3WOFW7LHT,B019YNUQ0M,4.1515956
A2F2878HE7XOM9,B00Q5OG0RM,4.8202286
A3FJ2JGU50THRQ,B01H0IOZM8,0.94176495
ACVNKHUOX3QWU,B01CWZH814,2.8234782
A2N1XSD82O6XTV,B018UYNR5C,4.6477923
A1K69VHP8LH96J,B01CD4OVX2,3.1156044
A36PA4XPATJSKX,B00DJCFUS8,4.648251
A3C2Q11SFBG1ZO,B00FJFV6AY,4.5048513
A3E81XX9ZDNCNO,B00U2R3T2W,4.411362
A34XKT60HI08BV,B00WX7JLGW,4.5457373
A1P44JJW47E6QN,B017GQDZWU,3.2865415
A2HAVS1COIL5Q4,B01HAQ70M2,4.705916
AGIFTDAFJEXVA,B00AD6O6BU,5.74169
A26YRCLOTDIL0P,B00ZAY07OK,5.0613317
A1EPVSC849EI9R,B00RD4J9EE,-2.600016
A2FGLRWU445AQ7,B004BLJ9IS,4.969151
AICEEONZRFNJY,B00O3V6PWY,4.4816923
A1G7VXXXLTJX9R,B016WQR86Y,4.876054
A2R1M0ZIPGN4TW,B0064PJUWY,4.599011
A2FDDTPAER5DBO,B01EKIELGG,3.8875127
ALY4MQYVAEE4U,B01GPCEU6G,4.1725993
A30V9M9DZW8SFU,B011ARRJTG,0.0033370256
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.5971446
A1QFKWSZFO0AOH,B006R7FXFW,2.5382223
A1XKTJ1XLTWLCQ,B00WYCXDEM,4.3925366
A13J31ZJVVG2GY,B01GYPPMNE,3.8332286
A2735JIVUDTBZ0,B00BUAZL12,4.3949237
A2RWL2UG5PAFAZ,B01B9XNJP4,4.0437474
A2DZUQQXPNUGI7,B010K2B87G,4.454916
A3VSCCW1FN11B7,B0178AU3V0,2.469666
A1IFWIZ62O12OT,B01835JNDI,3.830608
A2XKX5TBB6WV00,B00JG6RZCU,3.9005122
A3GWE80SUGORJD,B00M3GWXHW,4.285765
AYX4FFM42UGTM,B00L0LQCQ4,3.57099
A2B42XZI4MXOLX,B01317ZZLC,1.1049939
A1QJ17BR5K3C8K,B016ZG19KM,3.664586
A1OR7X6Y41D32O,B00T513D4U,4.506346
A3DS9MLHI0EHG6,B00CF9F6G2,4.838226
A1DJY8WVWPJ2H8,B01ATXXTLE,3.9521012
A1YVDKMJY8A76P,B01CPQZSPS,3.056458
A245T0V8KVTV45,B00Z7Z2A6A,3.0975761
AU7WXTKQLFX37,B00Z4EAA5W,3.5606036
A1VYZLUB3UXCR1,B006KZ5M84,4.5959764
A1F41PH89SL6JB,B00AA3P7M8,4.3862085
A3N6TV5T5JSG7K,B01FKDKB96,5.474061
A2C8S6EB6MKYAX,B019YNUPFI,3.7358184
ACOXR0GL8E2Y7,B017WDM2RG,2.7917476
A1F41PH89SL6JB,B018BL1LIY,2.3102775
A1FAJ6G0KD5ASM,B013GZOXPS,4.035815
AYUTCGVSM1H7T,B009621GIS,4.7570596
AX2OKB7GR55FZ,B00IKKZTPI,4.343089
AM1T5MXP5H5SO,B00PKBZW16,4.2571692
A18LI83Q1F5DKU,B017099OS2,5.4795403
A3ESFCDE13IMH4,B01GYPQQRU,2.674985
A2CDMT445133LY,B00U7O4IQ6,3.4559197
A31CZW8SHN9PTX,B01E1RRX66,2.651497
A37GCC410JYT17,B00FZ5H8Q4,4.056448
A2XKX0EWBR2ZT0,B00BGXA7TE,5.93399
A1TR7SQWWLREQR,B0178AU3V0,2.5054593
A3J5XVO97ZC4B2,B012KJXGYA,3.7860532
A6SR7U2PNGN0N,B00N0VI2OM,3.6699286
A3ESFCDE13IMH4,B00R04OXC0,4.457199
A3MJT1B2NVRPDL,B010W9HEUW,4.1655087
A2VTPPOUWOT9AB,B015G747E6,3.538721
A1DUWCXDBM40AO,B017DSORBE,3.5432343
A3HEG0QCOK446R,B01FKDKB96,5.2579317
A2WEE1PU5NZVJQ,B00YAKL5A0,4.575539
AX6RWLTHRQR7,B00IOXX6UQ,5.1182375
A1I18OT401WDI,B00VS2DSR6,1.656617
A2LF3KTH2T6RJA,B00L3LR7VU,4.2671113
A3EJTO1IBULV7T,B00QVNQYIM,4.401897
A3JHMDPDDFUSLV,B0024CEY2C,6.232391
A2CJ33Q2E7PUTQ,B007HS1C4Q,5.2303576
A7GZXYEZ2OMLQ,B00OMG2XSK,4.6021967
A139GUSKBRWPIT,B01A86GURC,2.6311688
A1TUBKEWD01LLS,B017O4W3V8,3.204441
A916DXE9W36GF,B01CMH15IE,2.2972026
ALY4MQYVAEE4U,B00XWCHNIU,4.50182
AWNYF3812RWNG,B0094B6OLK,-2.600016
A1N48Q1NZQ9R2E,B01C8RR9DS,4.399574
ANEZJAUOG31MG,B00UDEVNWM,4.4544826
A2U79NOE9VJQSF,B00VN6WJFO,4.4545026
AHRDOVFRA0KW7,B00UXYQ9LM,4.373842
A3L8F13NKUQHQ1,B01CXJDHEQ,2.5267344
A1DJY8WVWPJ2H8,B016MWT1XQ,2.3877897
A2JPS7EMNFKXOV,B00GNQWYOK,3.0908718
A1AX02Z2IRSAY,B00W5RJ4BC,4.080356
A3A44JIMIWYFIE,B01GW7E18G,2.9314132
A1JLU5H1CCENWX,B00BQMKC5O,4.7664576
A2NC35OEWK4HE9,B00DLSTT9Q,4.975986
AGT5F6R7R53LR,B01D6J793W,3.8987432
A20R37WRPLUM1D,B01G65V1DC,1.8890401
A2G9EAG3T2GCW6,B00G3DC7RW,4.3151236
A3ANLUEKJBC1IZ,B00OYBCSVU,3.7232337
AXVDFGI9OEIVK,B00BF6CA0Q,4.2742076
A3G7QPDLX3SDV0,B01HIZRVFG,3.3257256
A2RQ5IRWRU0TVO,B013YQA2C2,4.631745
APU63TQU832SF,B00CNTSVZM,4.8057094
A18EEC1ENOT9YN,B00GEHN8ZW,3.71035
A37R3BNDHBIZTL,B015VKB8KY,3.9874315
AM1T5MXP5H5SO,B00AM5LHSC,4.781441
A2S5EPJ451WL3I,B00XLUEMYQ,3.7497492
A2QROW66DKI83,B00F5FBRD4,4.861176
A10JAUCIGVRW9F,B00NJ4BB84,5.4629717
A28D20IM3BNAJ1,B00NSAPAQI,4.7336836
A21BTVOIQV3JWU,B005GMUU8O,3.786995
A1JLU5H1CCENWX,B016M8HXW6,4.621642
A1U0RS0JIDAHDM,B01HF6OU70,4.9773088
A1ACUN6A2LYVMW,B00HTJJST4,3.32337
A3CMQYU4YPSAFM,B018H41U7C,4.265308
A3VE7N2XUI8C3K,B01BS4Z7IQ,5.1334043
A3KIA7199DNI2H,B00P6HT5GM,4.696981
A242RIARZU44TF,B0104EOJBM,5.846053
A2AGAA1B2ORZW0,B00MQ00LEM,3.9716382
A219Y76LD1VP4N,B00PHZ3RLC,2.9888415
A2NDDUI5L26D3Q,B00QMGQMOE,2.5249863
A3V9J8I5FHAH19,B018OJZD4Q,3.663947
A3RNQ7PNKEU1UI,B00QIV6JXM,3.503796
A37D3BRKS7OO2L,B01H0IOZM8,3.2203145
A2MR87VMPFNFJ5,B00TJCFIFM,2.3321733
A387F6OFDVEDZT,B015M4PPXK,3.5856109
A26F5B12T242LL,B00ED3FAO6,3.26581
A15VY7B7VJ3UNY,B00ZNE45JA,3.9852152
A2PFNDDKHOOMZU,B015BCX0OO,2.6854715
AJAN7T0CSDDZO,B00TC1JYA0,4.969538
A2DZUQQXPNUGI7,B00KE8RLV4,4.8619137
A1J3WRDIB012CI,B00R4ZHYXK,4.500981
A25PLL2FEB615H,B01BTHWXF2,2.03891
AX59HEWTONQ1M,B01H7J5Z38,-0.039578795
A32A056Q9OYP7D,B00G3W5K9K,4.733052
A3SIBWUE9G31W2,B00UZM2O52,5.147783
A222WQ9VGVPSR5,B01G9QHL8W,4.273724
A1EBA3T5N28PUV,B01HAQ70M2,4.2043533
A2H7AEDMKV11OJ,B00NDEXI0O,3.6129265
A2LMF4HG470CNF,B00S7KU0I2,3.1458087
A64VNUAXNX8VO,B01BRFLLPO,2.22404
A3GEKHTOCDSCBT,B00A8S22OQ,5.05028
A2PFNDDKHOOMZU,B01EQ2S2UM,2.6854715
AQFF452SVDF48,B00CF9F6G2,3.1241703
A9DHG0VJ54YZH,B0057XVAJU,3.7721581
A3K3P9U2AB4P4R,B01A4ATX58,3.4605079
A2SDFM6RV0SQ4,B01GIX5F4I,4.443195
A3CJN2S0XLVVLM,B00NTN7M4C,4.037637
A2RYT2UPEQXUAV,B016YIRT9Q,5.3804607
A2F483MD47JG2T,B0184SY5IM,4.4627233
A2GO4VWZWTL7ZC,B00NWR78L2,4.9801097
A2JPS7EMNFKXOV,B004OA5ZTS,4.097396
AIQWMQ4JWKZ3T,B00P8DE7YY,3.999755
A1IFWIZ62O12OT,B00DRF2602,4.205919
AGA6C1UQDNQ1P,B018PD0F9E,3.2420125
A1DJY8WVWPJ2H8,B0157GPPEM,3.8098865
A2BOKBB1IZA13L,B00HI3MSV6,4.057187
ANKDQ12BPX6Z3,B00ZTMRHQ4,3.732595
A2C7W167DVNUKH,B00F9Z458E,2.1606488
A2N1XSD82O6XTV,B01F688XAY,4.691424
ADUI5YISBG6Z4,B019GLJC5C,4.148616
A1630ADTTI0JLO,B00PHFL5KM,4.282235
A3LXRIY0HE71K,B0191WS0K4,2.9187279
A26V5ROE0OZCDA,B00KFZCAAI,1.5320307
A1VE539RO5061D,B00UZM2O52,3.0144858
A2H7AEDMKV11OJ,B00W22ITCU,3.811891
A2MR87VMPFNFJ5,B00MQF5U02,2.8763561
A31CZW8SHN9PTX,B00AVJUGQI,2.3962116
A23TQDWMUA4F6Y,B00RY4G3PQ,4.9020953
A2Y7B4AASUOXM,B00ZDHZKKA,3.5926642
A1JXLTQ5VWPGGV,B00S5HPW6C,4.744345
A2YJ8VP1SSHJ7,B00ES2GX3O,4.476654
A364KQZL1KNS6Q,B01EKIELGG,5.0379863
A2CZKERY4LUBVI,B00PG3NQBQ,3.408257
A328S9RN3U5M68,B015BH04E8,4.136843
A3M3DF2SPC6P8A,B00HQLQYWY,3.251196
A2WEE1PU5NZVJQ,B00WLQ8QRK,5.043588
A3FOL8CN5A1TFR,B00GCVZEG6,6.3919396
A3W3XC01BFJJMR,B01G0GIXJ2,3.3100052
A3MJT1B2NVRPDL,B018DK6LM4,4.7329125
A23ID71VXIBR8T,B013QFWB7K,5.1743493
A222WQ9VGVPSR5,B016NO06XM,3.0605817
A2RPMPBKX1MWR7,B01D0ZPA60,4.8471494
A1FI0I69UHS22T,B01A4Q26WY,4.5085444
AGIFTDAFJEXVA,B00NTPSMSA,4.5642285
A10ED33F8VY4GU,B00CDA4IQC,4.845638
AYUTCGVSM1H7T,B00RNJLHS0,5.165237
A1F41PH89SL6JB,B01BFYBH24,2.3102775
A3FO728397JFZP,B00WZSQ734,4.4639335
A1D427FYPTSWR0,B01GKU3D1G,5.2686925
AK3LIR1TVZFVZ,B00NOAZJI6,3.7502103
A1E29AF1LT9N6S,B009QSK1GK,3.8051114
A19MQI49YCA5SK,B0143PGMCC,3.9095793
A2ZU73E6RDADJV,B01EMF4FXG,4.800016
ARF6JCH8L8ANV,B00C9L5L52,4.2286773
A3IQ0P3M39IY8U,B00SSS98IQ,2.8730187
A1IE93W5OH9MGR,B01DO75D20,4.8734736
A1KE19CDYIO2YN,B0130KVNKC,2.53545
AX746FITV1G72,B00TWUUBUI,4.0066037
A139GUSKBRWPIT,B00K6ZEK3C,2.7000504
A504UK7D094HT,B0104OFHEK,5.1674347
A2EZZ9UTFNNKRE,B01D9877OQ,5.1139307
A23GRXCXQU3SM8,B019B6WUGU,3.413209
A3EVKU21OXJ242,B015GEUFCW,4.6806674
A190TSUIRJIFUK,B017265T6Y,4.5708995
A1RW0U9YBDZ7UT,B00K2BX8WY,3.4003997
A2HZ6MGQ6TPNO0,B00NY7PPCY,4.077069
A3J9BHGK55ZPJO,B00GXBV0MM,5.3996735
A2WG33SBOT901X,B01D2ZNXWQ,3.0146704
A26KWG162U8VBQ,B01HDF9IKM,3.2046742
A2D9S6V1AFXOAO,B01FOGIV3W,2.9406047
A1K4S4MWXI9E9M,B00TIUEVL2,3.934947
A23GRXCXQU3SM8,B01CWZH814,3.413209
A222WQ9VGVPSR5,B01C25ABTK,2.9009047
A2WEE1PU5NZVJQ,B00RZT2U5W,5.088036
A1LGEZKBNXPUW9,B00ILKTBSI,3.990562
A328S9RN3U5M68,B00VD043F4,4.1895957
A142HAT43L5W4W,B00CK51JT4,3.0800548
A24NC3WOFW7LHT,B005NTW8SU,3.7904716
A1FUH1O6FCTUYG,B00QQOX6LY,5.494209
A1FUH1O6FCTUYG,B00JFLUJ3S,4.0397954
A2Y3ZGVRA3S23L,B00D9CMLNA,3.9165654
A3EONSSI2V1YBC,B01FVFWF3S,4.523388
A12RUNSGFAZFE7,B00WF8YBRS,4.693341
ALGAUZSEQQWI4,B00RFY3KM4,3.6081529
A2989UZHTNXKM9,B00QZCYET0,5.5332694
A2MK1L1Y74WTWH,B019G0SO9S,1.7620858
A916DXE9W36GF,B01GYPPNYC,2.2972026
ANNKJUAQ1268I,B01DLR92DY,4.69818
A2G45Q8V20R779,B00ZEQMP8U,2.0282435
A1HHSUAQDZ1XM6,B00S58YGCC,4.6081467
A2BOKBB1IZA13L,B00NDEXI0O,4.5522475
A3KIA7199DNI2H,B00EVSB3N0,3.8252006
A2V5HEEE7YLXMI,B01BUMJMA0,4.6006875
A19MQI49YCA5SK,B00OGKNBX8,2.8859425
A3NICGO82Z9FI1,B00INYO7MC,3.9318066
A2X6LA6IS2C32K,B00DLSTT9Q,4.429925
A19WWNRLPTXINV,B01H0UI0QS,3.2944221
AOLHNMI8G8R6K,B00G6N3IA4,3.1467838
A1LBXPSSVZVIM0,B01HCB4LFE,5.4607882
A3H1TO48SUIM54,B018RU9G0O,3.7127829
A3KBRXW4PKK2MT,B00NMTN4K4,4.583052
A3UO90FEXQNHRD,B00UCEQTTK,3.5710669
A1K8IDNOJ69AE1,B01BRFLLPO,3.1148229
A7HZKJID44JZ3,B01A1E8WO0,2.897912
A34RWNEJGJFHEV,B00H62TMJA,5.3020105
A1PA6ZO9892OH3,B01HHJZ3EO,5.1372137
A1O96KXOI2UI2N,B01HDF9IKM,2.2801895
A2RQ5IRWRU0TVO,B00VZ3S5SA,2.6459785
A3IZU63H3RBN22,B00TKOT3BO,5.1180844
AZPNSCZH6LW40,B00RWKMS1U,4.122897
A2HX0B5ELOPP5Z,B00P85PU8E,4.9089427
A1ACIK34MC3R7W,B00SJ7LQ9K,3.9392877
AQ5HSBPNASYIG,B015B839PS,3.7377229
A2VCU61TZ2J1FB,B01GYPQQRU,2.6975284
A245T0V8KVTV45,B00YQBSEKW,4.2167397
A01631062UX24GI4LJKF,B00CQUQ1HI,4.851664
A21G2H64TFS4JO,B01FC7VFCM,4.202663
A3DQRNADNQWG6H,B00FP43PP8,4.0504727
A2RWL2UG5PAFAZ,B006HMDJN0,4.865002
A178S00H8B3YWA,B019E8ND52,3.0884151
A3KIA7199DNI2H,B01B2EYBIE,4.91734
A1TWV867HVZ60,B00A3ZA4TO,3.9353838
AWNYF3812RWNG,B01CT2VV90,-2.600016
A245T0V8KVTV45,B00HTJJST4,5.256845
A3OQ0WU2ZHM5J6,B00Q9QAF9A,3.3576994
A2N1XSD82O6XTV,B019GLJC5C,4.284228
A2VTPPOUWOT9AB,B00BYLQP6W,4.1816993
ADUI5YISBG6Z4,B00E6QFG80,4.5585036
