ReviewerID,ProductID,Star
A18EEC1ENOT9YN,B01GBYFK1C,5.0
A1RRMF5XW5NZDD,B013GZOXPS,4.0
A296HV17AZ10V9,B00L5Q7EB6,4.0
A3EMQF7XD7JL3D,B013GZOXPS,5.0
AHKB5BOH22L44,B015VKB8KY,4.0
A23GRXCXQU3SM8,B014BR4A3A,5.0
A1JXLTQ5VWPGGV,B00DE85KHI,5.0
A2S5EPJ451WL3I,B01F2WTGFK,3.0
A3G1XMJZC77GDB,B016TG5V3E,5.0
A2V5HEEE7YLXMI,B01ECOIDHQ,5.0
A1L30W7022M9Q7,B01GC0QFGO,5.0
A10RH00JS3DUX0,B0052YWZO8,5.0
A26OF6WI5RVAR9,B01A4ATX4E,5.0
A32RAG866FFOYC,B01FG70S4E,5.0
A1Q238W8EQU8T4,B01GI4BSC0,5.0
A3CHUCS2CVKGI0,B01GAEZJL4,5.0
A2FHBHNKHRDS72,B00SSS98IQ,4.0
A3J9BHGK55ZPJO,B00HI3MSV6,4.0
A1XJZCJTQFEU8D,B01BWMGT3G,4.0
A2D1LPEUCTNT8X,B003H4QZOG,4.0
A3MJT1B2NVRPDL,B01FB6YRH4,5.0
A21BTVOIQV3JWU,B00KXM8IP4,5.0
A2K0H6HYH8WB5F,B00V30JDQS,4.0
AMK0DSS0DAP1W,B0165I3VSS,2.0
A13LERNQ8R7267,B01D10TPRE,4.0
A31W0R6O8EM6V6,B008H4W11W,5.0
A1SZW98SMUZTQJ,B01B5BR1KO,5.0
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.0
A18EEC1ENOT9YN,B01ES2M9S6,5.0
A1T41R2H7X3ASO,B010MXA96E,5.0
AFQXMUALNERXZ,B014BR4A3A,5.0
AJNVLN50MZSFU,B018BDHGS6,4.0
A1K8LHF6NILUG3,B00DLSTT9Q,4.0
A1JMSX54DO3LOP,B014Q6D6E0,3.0
AGGDI4VWPPZ6J,B006J0BYN2,5.0
A2WEE1PU5NZVJQ,B015V0AKSK,5.0
A2HZ6MGQ6TPNO0,B00RFY3KM4,4.0
AALCQ67H5TY5L,B00RC6JVDC,4.0
A3ULR7XJF3C400,B015BH04E8,4.0
A1TUBKEWD01LLS,B01BKVFFLQ,4.0
A3LK5ALS0KX73V,B017DPEEUG,4.0
AZPQ5R8K68IHX,B014LQ18CW,4.0
A3H1TO48SUIM54,B018RDYO0S,4.0
ABGK3RNJSLQ38,B00V9N6C68,2.0
AX5NHGPX6G44A,B01GZ070A6,5.0
AKZH6MEXHWGLD,B00WDXUE6W,4.0
A3L8F13NKUQHQ1,B00RZT2U5W,4.0
A3J9BHGK55ZPJO,B00HBWQCAC,5.0
A1CLGNWRCE4QKB,B00EGMV24G,5.0
ABNZCEB0CF7MP,B014C5U6SE,4.0
A3V9J8I5FHAH19,B00AYO3W2K,3.0
A3E8BQOX3OOUH2,B01FBZXSI4,4.0
A2QEVQMB8B08UQ,B01DRXCPXG,5.0
A1U37G3A1C7FC6,B01DL6EQC2,5.0
A1FI0I69UHS22T,B01GSL9C3A,4.0
A17EWTSBIHB4QM,B01GPL2AGE,4.0
AALCQ67H5TY5L,B016MWT1XQ,4.0
AMK0DSS0DAP1W,B016XFRQMA,2.0
A26GE9ZG68SKIQ,B0150C55HA,4.0
AIKGKUGNQ6L2F,B00UAZ3JVC,4.0
ATQMBEXNQ3XH8,B003V1WS50,4.0
A1IE93W5OH9MGR,B00TOZ9EC2,5.0
A369BMHORFPL0O,B01FQ57CRC,4.0
A8K7ZXXGDS9CU,B01CPON1YU,3.0
A1DJY8WVWPJ2H8,B00NYISFXY,5.0
A2PBXQTE07LEFY,B01BXS83ME,5.0
A1YZCADBVKWC9X,B00KW3LLA8,2.0
A6SR7U2PNGN0N,B01BUMJMA0,4.0
A1ACUN6A2LYVMW,B01BNWGPRK,3.0
A85LSXS3F2GYC,B00TWUUBUI,3.0
A36D9JIUF8JFQ7,B00OTYLXO0,5.0
A35UQMVR4UJS15,B00UZM2O52,5.0
A1TVJ9WDRP0UZS,B00FQQ1A8Y,4.0
A1HNLK1WBP36F9,B01H173WKO,4.0
AK3LIR1TVZFVZ,B011IXZ6KQ,5.0
AHNGMRN1V1LPH,B00L73W2J6,5.0
A30DNZQPIYZ6KX,B00VH5NX4C,4.0
A3DVGQZY2MBA87,B01AQO16VQ,4.0
A10JAUCIGVRW9F,B00FQQ1A8Y,5.0
AGV7AZJ7ZBLUL,B00COFUBGW,5.0
AUME0VNK7J2MP,B013YQA2C2,5.0
A1FEZ774RWJOU,B00ZPBVG66,5.0
AFQXMUALNERXZ,B01CIDR8N8,4.0
A1E29AF1LT9N6S,B00H8TBQCC,4.0
A25CQ5UC0CJ44C,B015BIHKH6,5.0
AUI3XAZ1513SI,B00OAN88H0,5.0
A1X87IHRK15RBU,B01E4AF6VO,4.0
A2PN1AJYXDU1J0,B00RM9EJ22,4.0
A2WG33SBOT901X,B01AW25GRC,5.0
A2B42XZI4MXOLX,B00ING5PN0,1.0
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.0
A1MNHB6K35YALY,B01DABB99G,4.0
AO8U1SQNTNFRI,B01BO8423M,4.0
A11TAGIXNN10QJ,B01A1E8WO0,5.0
A1LL39K926QN1V,B00H8TBQCC,5.0
A1N5V2UJOC1BY9,B011T78JT6,5.0
A39N24TTLP6I48,B01FP256UQ,5.0
A13LERNQ8R7267,B013R6F84Q,4.0
ALGAUZSEQQWI4,B00TEPG4HK,4.0
A1N48Q1NZQ9R2E,B018WOR9FO,4.0
A1C5F13T4XA9MY,B011F603YU,3.0
A235UMRMGXAS15,B00R04OX5C,5.0
A3C4F4VCN8E316,B018CHA26O,5.0
AXOY11IDEONHE,B01FK7LI7G,5.0
A3JONP3MGSSP0F,B01GZ7IMJC,1.0
A2XKX0EWBR2ZT0,B00JS732BK,5.0
A1AFGQGTS66UYY,B0163IOC24,4.0
A3KF9GEKN2DXTU,B01CKECZQ0,5.0
AM1T5MXP5H5SO,B00ESJ3S94,5.0
AFX2KR1VGYWLW,B01G7Q908I,5.0
A2ND61B6UJGT71,B00LKNP8DU,3.0
A37D3BRKS7OO2L,B00T22Y062,4.0
A18XA76N0F5DGP,B01GXHP8BY,5.0
A2MEKYD68X8R8H,B00MD5VDNS,4.0
A1E1YE0R2EELCU,B01AWPTL0W,5.0
A11K5MEUOJKTPS,B01HHJZ3EO,5.0
A5KRI5P7KR7SK,B01G2IVLEW,5.0
A183DRUR0UACQ4,B009ZOZLPG,4.0
A609XZULHDBSQ,B00QMGRBDU,5.0
A3AM47VJNSKWZR,B013V0D0K2,4.0
A198E18E1LA3BE,B00O8CFKKG,5.0
AK3LIR1TVZFVZ,B00YAKL5A0,5.0
AKK6BPA7HTEKQ,B011T78JT6,5.0
AS09YZV00HGLO,B00UIDZVYY,5.0
ASR774IIR8VN7,B012U86IBY,4.0
A12K5Y2SEANYW0,B00AB1ZGX4,4.0
A7GZXYEZ2OMLQ,B00KB5P1BM,5.0
A3RR4H0D4L9HYN,B00ZAY07OK,5.0
A7GZXYEZ2OMLQ,B00CW44YIQ,5.0
A1VRJKI38G4GOV,B013RTUH76,4.0
A1630ADTTI0JLO,B019VJ697I,5.0
A1FUH1O6FCTUYG,B00II3YH8W,4.0
A2BX79H27KONN8,B00JAQX4HQ,5.0
A504UK7D094HT,B009JPPQ38,5.0
ASGBSLP29DQRY,B00XRS6DO4,4.0
A1SKQ5W90YXHF4,B016VL0PWE,5.0
A33R5UHQ3TKZGY,B01AQNZQD6,5.0
AY17DZYGNYJ0L,B00HUXNM6O,5.0
A37P6T3YZ8KY2F,B00QJ4TCN2,5.0
A26GE9ZG68SKIQ,B0177475MW,4.0
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.0
AE6LJH1MRZVSY,B01ETJABRE,5.0
A3EJTO1IBULV7T,B014XLV2NA,5.0
A2QLX4D1B9FERH,B01E2H3M1A,5.0
A20XM6F911RIDE,B0124PP8D2,4.0
AY17DZYGNYJ0L,B00RJC1NTY,4.0
AQR5TV897ZGKZ,B0165WFUKG,3.0
AY9AIGZKJYC6T,B018CHA2KK,4.0
A2FR370CNM7L9,B01AOGSVG4,5.0
A3IG9JEJC1T25N,B01CDZAQTY,5.0
A3BHXRE0RKF4LK,B00Y9OHN9Y,5.0
A267QVSAPZCRT7,B00MTACTLM,5.0
A9M7TOUJ3N4OE,B00HNYRHSE,5.0
AL4D6OHMS2Z9P,B01CC5FKXW,3.0
A424KE9YBR2UA,B00N7K1BB2,5.0
A31M3IJI2UTC4Z,B00IUL9ALG,4.0
A1HWG5486TTBNP,B00TCI48WC,5.0
A16TE56LP5NUL5,B00IU19DHM,4.0
A3SQJOLKQ8X719,B018SCGDWK,3.0
A1RN75YVR2O8MQ,B01BXGMTEY,3.0
A18EEC1ENOT9YN,B00GL27J46,3.0
A26J2TRDPZH7RZ,B00N9AVMVY,4.0
A2D9S6V1AFXOAO,B01HCNRF14,5.0
A216HQMDUH18YD,B0190HN0DM,4.0
A3W2VH8BN66IIR,B01ER3O8UI,3.0
A1WBGIL46NUFFU,B017099OS2,4.0
A14K6RM80ABFMS,B01ASAVT0G,5.0
A3E4H5A1X8NJRR,B0122DECEW,5.0
A3H38968JZF6VK,B00PG3NQBQ,2.0
A3Q4VT0R8O8RSE,B01ERZFFSK,5.0
A18EEC1ENOT9YN,B015L2UR1S,4.0
A2HRM0B3OUUZ28,B01EKIELGG,5.0
A3HOXAKC11UEOX,B015L2UR1S,5.0
A3OY0K6NJ677Z0,B00O8DZMIA,4.0
A1SXDVX98NJLHZ,B00XABW5ZE,5.0
A29V7E1TFYXKJ,B01HFTVMXM,5.0
A3SMTE1XV2GC78,B015BCX0OO,5.0
A272PNE7D26JA7,B01GBW546U,5.0
A9M7TOUJ3N4OE,B005WKFWRE,5.0
ATTQEF12BAZNC,B01DL6EQC2,4.0
A3RNQ7PNKEU1UI,B016PSBU2M,4.0
A1RD1NM0602OQO,B01A6B5MFA,5.0
AMQ8EI0M0ZMN7,B009YLKRAO,5.0
A1VEFYYTYHFSVQ,B01FQ57CRC,5.0
AAXG649HM1S5Q,B00F5FBRD4,5.0
A2KE2O5C2XMXGE,B00EPF5LSW,3.0
A17H8QA2SBVQQU,B01HC1252A,5.0
AQ61HEJLXGXAW,B01CT5K792,5.0
A2RYT2UPEQXUAV,B01CMH15IE,4.0
A1WPQDW5RGAM9S,B00GEHN8ZW,4.0
A18APZ96M9FBB0,B014I8OGLS,5.0
AM1T5MXP5H5SO,B0065TF8Q6,4.0
ABGK3RNJSLQ38,B01D2CC1EU,3.0
A1ACIK34MC3R7W,B00UT0VAD2,3.0
A28U98HYYE5DR1,B00MQ5BIE4,5.0
ABGK3RNJSLQ38,B01CT4MKIE,3.0
A3KFTHKGVC63SL,B00XIDBLOK,5.0
AQCR70DXSXMEH,B0130KVNKC,5.0
A3RR4H0D4L9HYN,B00MDW5UAI,5.0
A7GZXYEZ2OMLQ,B00D9CMLNA,5.0
A31Z94E63H1N46,B00GSF4Z20,5.0
A2V8X8MTCE868O,B01D1UVNEM,5.0
AGD9CPEWV61AG,B01FIGE8YE,4.0
A116K0WNM9HKSX,B00A9FYVXS,5.0
A64VNUAXNX8VO,B01B25PWK4,3.0
A1MND3QHN446KD,B01DJZ7G5E,5.0
A3C713428J4MJ7,B01B43XFKI,3.0
A2UH7EMPH4GK2L,B006RNBI6O,5.0
A2S5EPJ451WL3I,B01DUV1DV0,3.0
A3CYA250L0DABZ,B00NEON2WC,5.0
A3T7S6BDKHWPJD,B01GF9OSI4,5.0
A1FI0I69UHS22T,B01AB4CLHY,4.0
A12GID1HOOBX8L,B005K4W0QS,5.0
A1II0RYMSPUJLK,B00QXFNP62,3.0
A1JMSX54DO3LOP,B005IG6488,3.0
A2K3C9H73QW8NK,B0050DEY54,5.0
A3G7QPDLX3SDV0,B01CPQZSPS,5.0
ABZ1AET0LHVQ1,B017JIYTJI,5.0
AQ9M23BNJZRK4,B015WV8VMA,5.0
A3C713428J4MJ7,B00V8CETHO,4.0
A3GEKHTOCDSCBT,B01GF9OQSQ,5.0
A18EEC1ENOT9YN,B00LE4Q370,4.0
AJAN7T0CSDDZO,B01HE0KTA4,5.0
AUJKYWUK14BZ2,B006M6XV1Q,4.0
A21H10PWSPOB6Y,B004BLJ9IS,5.0
A37GCC410JYT17,B010OTOMCS,5.0
A2MR87VMPFNFJ5,B00CPV1INK,3.0
A2JOW1PW9GRCA3,B011T78JT6,5.0
AJ571UKWCC3CC,B00G757PB4,5.0
A2B9C3FMYW18UN,B019YNUPFI,4.0
A3T7S6BDKHWPJD,B01GQW4UQ0,5.0
AX5NHGPX6G44A,B00CCVVKMW,5.0
A2HZ6MGQ6TPNO0,B01AB4CLHY,5.0
A13QONG1RD57UW,B01CWZH814,4.0
A8YJFGILC2W38,B016QTOIWE,4.0
A3ALMNUTJS22FZ,B019S2I4HG,4.0
A18EEC1ENOT9YN,B00K2BX8WY,4.0
AUJKYWUK14BZ2,B01ACP2MSU,4.0
ASA5RSXOAVT12,B00WRNKOOU,3.0
A1YMQOVJJHYR5P,B00TFKJ4NK,4.0
AIKGKUGNQ6L2F,B00ON8JVP0,4.0
A1NQQU8O1ZYJP3,B0195SJ3MI,5.0
A3MOGV0QO66QZD,B01H2II39C,4.0
A2MEKYD68X8R8H,B00BFQDDZ2,4.0
A386CNLWZUF3EH,B00BMV0FK6,5.0
AUJKYWUK14BZ2,B019FNOC92,5.0
A1Y5FO3ON4WVHS,B01CT5K792,5.0
A238ZC3TQJC8V8,B00I48KN16,5.0
A1HW31KJ9V89CR,B01FG70S4E,5.0
A3HEG0QCOK446R,B017ACSD1S,4.0
A35SD76E2TSGP9,B018PD0F9E,5.0
A2C7W167DVNUKH,B017XVQCZU,2.0
A3JVZY05VLMYEM,B014B6KG2K,4.0
A3JONP3MGSSP0F,B0151UPUEY,4.0
A2FCH654FN672F,B01GBW546U,5.0
A33R5UHQ3TKZGY,B01CYTLPPI,4.0
A1B39IGLV2W0GE,B00ING5PN0,4.0
A2O8R1A83EROU0,B00LXK4KIO,4.0
A2F1UD4JDHKMTA,B00XWCHNIU,2.0
A2BX79H27KONN8,B01FMTA1WU,4.0
A3PB5W8OE59743,B016WQR86Y,5.0
AD9HAE7DPTQDG,B00XTAEA90,5.0
A3C713428J4MJ7,B00R7573Y2,3.0
A18EEC1ENOT9YN,B019E5Y462,4.0
A1N3GV7AVOC8VC,B0100BOE7S,5.0
AGT5F6R7R53LR,B00CXUDS3G,5.0
A244C0ORREA3N5,B018PD0F9E,4.0
AWPBNX7NCVR0D,B00JH66D1S,4.0
A3PVBW0TN46U8G,B00EC197UC,5.0
A1LIFH8XF44LMI,B01CYTLPPI,4.0
A37D3BRKS7OO2L,B01A5OVNQA,4.0
A28U98HYYE5DR1,B01DUV1DV0,5.0
A19T1A4TS1WHOZ,B013XXGRYI,4.0
A1NO01K5S45TUL,B00OTNSM4U,4.0
A103KWX1QFCG6I,B00PUS8AEK,3.0
A3JTJ1E8NK7DH1,B00AFB685K,5.0
A19WZRD3RKFJSO,B01H0IOZM8,5.0
AWG9YC0S5ZXRQ,B01GIU443O,5.0
A1Q3SVFIAWX5YN,B01AW25GRC,5.0
A3A44JIMIWYFIE,B0092ML9AC,4.0
A2B42XZI4MXOLX,B015BH04E8,1.0
ALOMGLBPLJCW1,B01DR4USYI,5.0
A1ZDSAPOGRGBJI,B0135MRXRM,5.0
A18EEC1ENOT9YN,B00Q6YLPJ4,4.0
A1PUK8ZJV9IHG6,B014TBNOMQ,5.0
ATZOHBDX5VNKJ,B00K31DCD8,1.0
A3CMIEYL0TJLC2,B017ATNDY8,4.0
A2FDUFFMTO735I,B01H4NVSOC,5.0
AM9YOCRU10IXW,B01FOEQRNA,5.0
A2H146VK5MMYIH,B00LS7ST98,5.0
A1CLGNWRCE4QKB,B00R7573Y2,5.0
A2C3N49XB5K19C,B00UDQTS40,5.0
A916DXE9W36GF,B01DRXCPXG,5.0
A1VRJKI38G4GOV,B00CGFEIM8,4.0
A2DD8D4Y1UMJ2C,B00NUMIOY4,5.0
A3CJ3VQ76GFU0,B0078S9B6G,5.0
A23GNQPTX5CJIF,B00M0DQGXU,5.0
AL2SKAXGCX01B,B00FCNI42G,5.0
A2OHRT539LLCUN,B00AB3F2RM,3.0
A3DVHWX9O27YPI,B00JNU6GLK,1.0
A25PLL2FEB615H,B01CT4MKIE,5.0
A23B9YR9W29YUQ,B01BHD8WD0,5.0
A2S5EPJ451WL3I,B01CMN671I,3.0
A3FA93L7JWESR,B01C0UBDEO,5.0
A3ES0XIED7769J,B005UGMC78,4.0
AJ571UKWCC3CC,B00JRNOW4G,5.0
ALGAUZSEQQWI4,B010K7B5E2,5.0
A202A0SM6MHKMN,B01GOWGKLK,4.0
A2HZ6MGQ6TPNO0,B00LDHTZLO,4.0
A13C8NG8050JNQ,B00D0VMCXO,4.0
A24Z79OS5VQA7Y,B01B25PWK4,4.0
A3E9Z09JAP34EB,B01E7VZH6O,5.0
A1ZV5XBKG7RVZU,B014C5K4WC,5.0
A2LF3KTH2T6RJA,B00M27P9D2,5.0
A1F41PH89SL6JB,B014Q6D6E0,4.0
A267QVSAPZCRT7,B016G14KMU,5.0
A2MK1L1Y74WTWH,B01AJ6SEOS,2.0
AC10HRTVBXZLI,B008XDGQ2W,5.0
A956O72VO20Y,B01GW1BZBI,5.0
A2U79NOE9VJQSF,B010QZIGBI,5.0
A7M73HAH815DM,B01BS4Z7IQ,5.0
A3N67XHSHB40CQ,B018J24EM0,5.0
A1DC00T32U26HC,B00BF2APBQ,5.0
A38K5A38JROTJD,B01ER3O8UI,5.0
A1HW31KJ9V89CR,B010ZFRUQQ,5.0
AV4HVQ5WUQ1Z1,B00M3GWXHW,5.0
AW16PJHZIQPA5,B00QXWYEYW,5.0
A2E40ZTDDZ2U29,B01DJTWN0S,5.0
A1YAIBG1N7N5VV,B01GIU443O,4.0
AJAN7T0CSDDZO,B01BJST0FC,5.0
A73IK4VT0XZS6,B0085MBTVO,2.0
AN5L4HOQ6ZZOP,B0080D3VPK,5.0
AYRSWZILCH4S,B00AMIX8P4,4.0
A3FA93L7JWESR,B011Q26IJC,4.0
A2O4SN56PNX9YL,B00SXNYCU0,5.0
A33C93P9RWTQUK,B01BRFLLP4,5.0
A1ONF1PVSKH226,B01H0IOZM8,5.0
A1PA6ZO9892OH3,B00JWTGGVC,5.0
A1YMQOVJJHYR5P,B00N9IMHCE,4.0
A296HV17AZ10V9,B00IZODKWS,5.0
A2O4SN56PNX9YL,B01BXGMTEY,4.0
A5CD7EOFVKXD9,B00PYPHS9M,5.0
A3HDT8L6DPBZND,B01CEUZT8G,4.0
A1DJY8WVWPJ2H8,B00TIUEVL2,5.0
A3NIPJ7WT4LL60,B003KRP2VW,2.0
A19GA74ZCMMYPM,B00OCZDME0,5.0
A2BEDL4QXLEE3S,B01FKDKB96,5.0
A1KLWQKML2HIXU,B01HEU9EMS,4.0
A28KZIYDZQRGGY,B01AQNZQD6,5.0
A2PJCE1T0AXDD3,B00HXZTVWS,5.0
A1KE19CDYIO2YN,B01FWYD956,1.0
A15EMPO8TCH2RB,B00PHFL5KM,5.0
A2BEDL4QXLEE3S,B00CGFGS3A,5.0
A1FUH1O6FCTUYG,B019VJ697I,4.0
AV6ORIR1JV86P,B00YQBSEKW,4.0
AVOPHZPWGEODY,B015QLJJG8,5.0
A1SXDVX98NJLHZ,B018SCGDWK,5.0
A3PYB2CTKK93MG,B019AJC8DS,5.0
A1I96OYAUJ3HQE,B013OHD20A,3.0
A3E4H5A1X8NJRR,B01D8PYV62,5.0
A139GUSKBRWPIT,B01AWX20BG,4.0
AQBTNZ9ZD08PD,B00NSAPAQI,4.0
A3GWE80SUGORJD,B01DRXCPXG,4.0
A20FSPQ9ALP9OM,B00M5SZOAQ,4.0
ACGMOUFXV2VM8,B0130KVNKC,4.0
A2VNG16IOTY7N,B00GBIYX8A,2.0
A3IL7OEY26GURY,B006KWAKDE,5.0
A2WQZ6RF0O4XER,B00M7E63YO,5.0
A4KVXNCQI8A5Q,B00ES2P6UK,5.0
A10Y597K071WTQ,B00CJV6N0Y,5.0
AGA6C1UQDNQ1P,B005CM1S02,4.0
A37L0HU53PN8DP,B01DI63EEG,4.0
A3NU5MG1VOINFB,B00B5W9PWQ,4.0
AI38GSFB90M4L,B00DJCFUS8,3.0
A3JTJ1E8NK7DH1,B00AXLV0CI,5.0
A1N5V2UJOC1BY9,B013X96TL8,5.0
A1ACUN6A2LYVMW,B00SK8S8KS,2.0
A3CBZUOAQ1LBU5,B00M8ERQ0S,5.0
A99KVVV7NFPBP,B00HBWQCAC,5.0
A2HNNGE6AVYBV8,B00ED4WKKC,5.0
A3NLV8K05ZV219,B01CMK5YA6,4.0
A2VFV7B57GBZ3J,B01CMK5ZI2,5.0
A1FEZ774RWJOU,B00N9IMHCE,3.0
A13QTZ8CIMHHG4,B013GZOXPS,5.0
A31W0R6O8EM6V6,B0157GPPEM,2.0
A17IUHX3ADIE9U,B01FWPGSJO,5.0
AJJFNI9AK6G1H,B01BU7PHA4,4.0
A37D3BRKS7OO2L,B0174PTMU2,4.0
A916DXE9W36GF,B00BQMKC5O,3.0
AWNYF3812RWNG,B009RPTFIC,5.0
AVNS35OHR3D76,B01A6OP92S,3.0
A1ZDSAPOGRGBJI,B01D6ZVT78,3.0
A6ZT9EZ49JTEL,B00CGIEP00,4.0
AOLHNMI8G8R6K,B016XFRQMA,5.0
AQR5TV897ZGKZ,B01F2WTGFK,2.0
A2KZCKQSFWRJIY,B01FOEQRNA,4.0
A3A44JIMIWYFIE,B01BRFLLP4,5.0
A3L3T9JRL1GT95,B012YOLAUS,5.0
A2MEKYD68X8R8H,B00TQ8W4KG,5.0
A1XL1A3TCU3Y1I,B00SA5KFM0,4.0
ALYI8YM90TPD1,B00CJGUHR4,3.0
A3SJW9YR903G3,B01CBW4D7A,5.0
A3QY3KER34QGCS,B015B839PS,5.0
A34RWNEJGJFHEV,B014BR4A3A,5.0
A16N88TMHMXX1F,B00JJ7LFMM,5.0
A2PN1AJYXDU1J0,B01H2AZ9V0,4.0
A3ALH6Z83RHTO2,B01GU2RUXQ,5.0
AK3LIR1TVZFVZ,B00VKQEDS8,4.0
A28U98HYYE5DR1,B018RU9G0O,5.0
ALVAFI51NRXZS,B01CWZH814,3.0
A3QGQPGW6PSY46,B018QXM6GS,5.0
A1OZ3R75S8NAYD,B00UXLO4N0,5.0
A28GRFK2F3TMWE,B00VOYNKM6,4.0
AAEIK0DZ1F537,B01GZ7IMJC,5.0
A3N6TV5T5JSG7K,B01BC47KBE,5.0
A23Y4UGTFDMZOP,B00ALG6UW0,4.0
AJ80WW1T5KJIC,B00YM0ANQU,4.0
A35UQMVR4UJS15,B015VKB8KY,5.0
A1I18OT401WDI,B00T4ZG74K,5.0
A3BMLG97SSIKN3,B00SC7DK2S,5.0
A3T7S6BDKHWPJD,B00SPA1Z5Q,5.0
A1H10L6S9KZB2C,B01ECK9V12,1.0
A2HZ6MGQ6TPNO0,B00QQOX6LY,5.0
A20YJJIVUMR5J3,B010TYBN4S,5.0
AIVY8XUMV5UY7,B016247Y92,5.0
A2U79NOE9VJQSF,B01BJ9EFB0,5.0
A3A44JIMIWYFIE,B01G2U39WC,3.0
A197W8MNF706HT,B01CEUZT8G,4.0
A2AGAA1B2ORZW0,B00H3HRWDQ,3.0
A2VDLDSGSD32FI,B016TG5V3E,5.0
A31O3ANLI6CFJ4,B00C41095Y,5.0
AC97LVZ0C0TSK,B00L2CNSL8,4.0
A2RXWEXESDH2NX,B011G3HJ6C,3.0
A1JMSX54DO3LOP,B00X7R3DFM,5.0
AN5L4HOQ6ZZOP,B016R0I2WE,5.0
A25CQ5UC0CJ44C,B018F6H3U0,5.0
A360VI7SQP0HYW,B01GT4NXU4,5.0
A326085M0DK10B,B015BCVXF2,5.0
A7W8CXJOH3UNV,B01GF9OQSQ,5.0
AX746FITV1G72,B01DYXP2LQ,3.0
A10PEXB6XAQ5XF,B017605TR0,4.0
A1FCMIVQTWHYH2,B017733NZ6,5.0
A7GZXYEZ2OMLQ,B00NOAZJI6,5.0
A360VI7SQP0HYW,B0165I3WGY,4.0
AV6ORIR1JV86P,B00Y228S2O,5.0
A3CZHTR1QFY285,B01H1I46YE,3.0
A14TMD2G1JAUGS,B01FWPZNAE,4.0
A1KQJLBDF2OEMD,B005USIO78,4.0
A3ALMNUTJS22FZ,B00N00BM2M,5.0
A3KFTHKGVC63SL,B010GX3S0Y,4.0
AYIPGMUURK82V,B019B6WUGU,4.0
ALN3RU7X0HJX5,B01964TJZ2,2.0
A37G8WNF7DGY6M,B00MQ20P28,4.0
AUF0OPKICU6D4,B01DJWPF6Y,3.0
A1WHWFGNKP3CIO,B004XW3LLQ,5.0
A3PB5W8OE59743,B012U86IBY,4.0
A1121LU5RSP5CH,B01CERDE8G,5.0
A3KBRXW4PKK2MT,B016R0I2WE,4.0
A2AGAA1B2ORZW0,B00V50VSUU,5.0
A2EVKNQ71UULXI,B01GGW37V4,4.0
A1KP314KHCR7AF,B00RY4G3PQ,5.0
AQFF452SVDF48,B0094B6OLK,3.0
A1ACUN6A2LYVMW,B00DRFQRIO,4.0
A3JL6LOFVXYCA4,B00NGZOH1E,5.0
A1IE93W5OH9MGR,B01CRA0U2S,5.0
A2JJ1DXY0F6355,B015X67G70,5.0
A1XJXYKOWCH9XT,B001V5JCTI,2.0
A219Y76LD1VP4N,B0165I3WGY,4.0
A2EAKYR4AEJU69,B00NP45GG6,5.0
A1ACUN6A2LYVMW,B017GE76EU,1.0
A2U72WDAUX5CD8,B01HCB4LAO,5.0
AX746FITV1G72,B019VJ697I,3.0
A2B8C9QHIXJO6N,B01GT4NXU4,5.0
A1H10L6S9KZB2C,B00MXS70SW,1.0
AVOPHZPWGEODY,B00UZM2O52,5.0
A26GE9ZG68SKIQ,B01CXJDHEQ,4.0
A1NE9CRAQ0WUV,B00T4ZG74K,4.0
A2U79NOE9VJQSF,B00WTUV8WS,5.0
A2CBOVOOK3Q6D4,B01GUHZYPC,4.0
A3GWE80SUGORJD,B01BRFLLP4,4.0
A1V0IK7DUYIVAC,B017DSORBE,5.0
A1BOINGLPB5I1M,B00TOZ9EC2,5.0
A326085M0DK10B,B0160IPNVG,5.0
A8Q2ZFOHTVSCV,B00WRP0DHG,5.0
A2V0EO639QKD2K,B00S4D0PDW,4.0
ALUG4B13HWSBF,B00HJE3UES,5.0
A39YL17T9LO0SP,B01FDI8UWS,4.0
A2FDUFFMTO735I,B00VTY1WNA,5.0
A12K5Y2SEANYW0,B00IU087O8,4.0
AWNYF3812RWNG,B00NLJHSQ6,5.0
AGA6C1UQDNQ1P,B00ILYKGW4,4.0
A37GCC410JYT17,B0122DECEW,5.0
A3A44JIMIWYFIE,B0100BOE7S,4.0
A1RVTF261ZMY4M,B01CJ37JJ0,4.0
A257TD5GO1T81W,B01AL57X94,4.0
A320TMDV6KCFU,B01GYPQQRU,5.0
A1YQ4CZ5XEC11P,B00R1XYQYA,4.0
A1HWY56BX546T8,B01H0IOZM8,5.0
A1NAXYNAOGJIGN,B01FWYD956,4.0
A1B39IGLV2W0GE,B0153KV24O,4.0
A2MR87VMPFNFJ5,B01EO6IIM2,3.0
A3YPNGXQCY94U,B0165I3WGY,4.0
A10C3068FTNIOC,B007Z4WTBW,5.0
A2UAPFRQOHUFS4,B0198OKW7Y,5.0
A2MX7TA6LI8I4K,B00EN6LQYQ,4.0
A2ZUMHFY3XJ8DT,B0165I3WGY,5.0
A11B4CZH8ZB9QQ,B01CT5K792,5.0
A21UH6HJAXW2J8,B004UWPNJM,3.0
A2LAII96I1O1IY,B00OHZ151W,4.0
